Dataset,Rep,RMSE_train,RMSE_test,Exectime,Expr
airfoil,6,2.4448663527992545,2.531458191149542,430.1125979423523,-6.819*log(x_0 * x_3^-3) + -0.69*sqrt.abs(x_0^-2 * x_2^2 * x_3^2 * x_4^-2) + -3.035*log(x_0^2 * x_2^3 * x_3^3 * x_4^2) + -1.31*log(x_0 * x_2^-3 * x_3^3 * x_4^3) + -4.213*sqrt.abs(x_0^-1 * x_1 * x_2^-1 * x_3) + -207.406*sqrt.abs(x_1^3 * x_2^2 * x_3^-2 * x_4) + 2.473*sqrt.abs(x_2^-1 * x_3 * x_4) + -48.554*sqrt.abs(x_0^-1 * x_4^-1) + 0.039*id(x_0^2 * x_1 * x_2^2 * x_3^-2 * x_4) + -3983068.427*sqrt.abs(x_0^-3 * x_1^2 * x_2^3 * x_4^3) + 3.087*sqrt.abs(x_0^-1 * x_2 * x_3^-3 * x_4^-3) + 0.275*sqrt.abs(x_0^-2 * x_1^3 * x_2^3 * x_3^3 * x_4^-1) + 0.766*log(x_0^-3 * x_3^-3 * x_4^-1) + 20.546*exp(x_0^-2 * x_1^3 * x_3 * x_4) + 0.514*sin(x_0^-3 * x_1 * x_3 * x_4^-3) + 161.25
energyHeating,14,0.4947991401356899,0.4512489735120628,220.9540569782257,1236856.598*sqrt.abs(x_0^3 * x_2^-1 * x_4^-3) + 45.129*sqrt.abs(x_0 * x_1^3 * x_2^-1 * x_3^-3 * x_6) + 1537402.909*sqrt.abs(x_2^-1) + -76.77*sqrt.abs(x_0^-1 * x_2^-1 * x_4^-3 * x_6 * x_7) + 36.967*sqrt.abs(x_0^-1 * x_2^2 * x_3^-3 * x_4^3) + -3383102.525*sqrt.abs(x_0^3 * x_2^-3 * x_4^2) + 8551.562*sqrt.abs(x_2) + 2658089.606*sqrt.abs(x_0^2 * x_2^-2) + -0.378*cos(x_1^-2 * x_2 * x_3^3 * x_4^-1 * x_6^2) + -391286758.007*sqrt.abs(x_0^3 * x_2^-3 * x_4^-3) + -4.272*sqrt.abs(x_2^3) + 0.174*cos(x_0^-3 * x_1^-2 * x_2^3 * x_3^3 * x_4^2 * x_6^2) + 0.329*sqrt.abs(x_0^-2 * x_2^3) + -2.613*sqrt.abs(x_0 * x_2^3 * x_4^-3) + -0.236*cos(x_0 * x_1^-3 * x_2^3 * x_3^3 * x_4 * x_6) + -219921.339
energyCooling,14,1.5201659959276237,1.5580200541742315,237.18036150932312,0.115*id(x_0^3 * x_1^-3 * x_2^3 * x_3^2 * x_4^2) + 0.0*id(x_1^-1 * x_3^3 * x_4^3 * x_5^2) + 12.202*sqrt.abs(x_0^3 * x_1 * x_2 * x_3^-2 * x_4^-1 * x_6) + 223.691*id(x_1^-1 * x_3 * x_4^2) + -142.945*id(x_0^3 * x_1^-2 * x_2^2 * x_3^2 * x_4^-3) + -30123243.894*id(x_0 * x_1^2 * x_2^-2 * x_3^-2) + 1.069*sqrt.abs(x_0 * x_1^3 * x_2^-1 * x_3^-3 * x_4^2 * x_5 * x_6^3) + 0.0*id(x_0^-1 * x_1^-3 * x_2^2 * x_3^3 * x_4^3 * x_5^-1) + 0.251*id(x_2^-1 * x_3^3) + 1.431*id(x_0 * x_1^-3 * x_2 * x_3^3 * x_4^3) + 27.898*id(x_0^-1 * x_1^-1 * x_2^2 * x_3^-1 * x_4^2) + -1.712*exp(x_0^-1 * x_1 * x_2^-2 * x_4^2 * x_5^-3 * x_7^2) + 3856.901*id(x_0^3 * x_1^-3 * x_2^3 * x_4) + -0.0*id(x_0^3 * x_1^-2 * x_2^3 * x_3^2 * x_4^2) + 381.624*id(x_0^3 * x_1^-3 * x_2^3 * x_3^2 * x_4^-3) + -8760.775
yachtHydrodynamics,26,0.4629396117378013,0.8669484829640369,133.9099600315094,-3471.49*id(x_1^-2 * x_2^-2 * x_5^3) + 44883.106*sin(x_1^-1 * x_2^-2 * x_3^-1 * x_4^-2 * x_5^2) + -7601.302*cos(x_1^-3 * x_2^-1 * x_5^3) + -17644.905*sin(x_1^-2 * x_2^-1 * x_3^-1 * x_4^-2 * x_5^3) + -4425964.664*cos(x_1^2 * x_2^-1 * x_5^3) + 225.99*sin(x_2^2 * x_3^-1 * x_4^-2 * x_5^2) + 3455056.528*cos(x_1^3 * x_2^-1 * x_5^3) + -0.373*sin(x_0 * x_1^-2 * x_4^2 * x_5^3) + 163.876*sin(x_0 * x_2^-2 * x_4 * x_5^3) + -201.158*cos(x_0^3 * x_1^3 * x_2^-1 * x_3^-1 * x_5^2) + 84276974.209*cos(x_1^3 * x_2^-2 * x_5^3) + 0.166*cos(x_0^2 * x_1^3 * x_2^-2 * x_3 * x_4^2 * x_5^-1) + -0.264*cos(x_1^-1 * x_2 * x_3 * x_5) + -19.864*sin(x_1 * x_2^2 * x_3^-1 * x_4^-2) + 0.04*sqrt.abs(x_0^2 * x_1^2 * x_2^2 * x_3^2 * x_4^2 * x_5^3) + -83298259.559
yachtHydrodynamics,27,0.2995043680310706,0.755959788945951,130.37595295906067,21.997*cos(x_1^-2 * x_2 * x_5^3) + -0.38*cos(x_1^-3 * x_2^2 * x_5^3) + -351.756*id(x_0 * x_2^-1 * x_4^-1 * x_5^2) + 46641.972*cos(x_2^-1 * x_5^2) + -1352.443*cos(x_1^2 * x_5) + -150129.093*cos(x_0^3 * x_2^-3 * x_4^-2 * x_5^3) + 5386.894*id(x_0 * x_2^-2 * x_4^-1 * x_5^3) + -6992.195*cos(x_1^-1 * x_5^3) + -15894172.597*cos(x_1^-1 * x_2^-3 * x_5^3) + 11.627*sqrt.abs(x_1^-3 * x_2^2 * x_3^-1 * x_4^-3 * x_5) + 0.219*id(x_1 * x_2 * x_5^-1) + 1.064*cos(x_1^-3 * x_4^2 * x_5^3) + 1.187*id(x_0 * x_1 * x_2 * x_4^-2) + -0.286*cos(x_1^-2 * x_3^-1 * x_4^3 * x_5^2) + 1158.666*cos(x_1^-3 * x_2^-1 * x_5^3) + 16004813.895
concrete,9,5.618068701971436,6.30313434582562,383.1004288196564,-10.679*log(x_0^-3 * x_3^2 * x_5 * x_6^-1 * x_7^3) + -7.63*log(x_0^-3 * x_3^2 * x_5^3 * x_6^-1 * x_7^-3) + 32405.936*sqrt.abs(x_0^-3 * x_3^3 * x_5^-1 * x_6^-1 * x_7^-1) + 16.077*log(x_5 * x_6 * x_7) + 0.002*sqrt.abs(x_0^-1 * x_1^2 * x_3^3 * x_6^-1 * x_7) + -0.005*sqrt.abs(x_0^2 * x_1^2 * x_3^-3 * x_5^-1 * x_6^3 * x_7) + -0.0*sqrt.abs(x_0^-1 * x_1^2 * x_3^3 * x_5^2 * x_6^2 * x_7^-2) + 0.0*sqrt.abs(x_0^2 * x_1^2 * x_3^-3 * x_6^3 * x_7) + -0.0*sqrt.abs(x_0 * x_3 * x_5^-1 * x_6^3) + 20.585*sqrt.abs(x_0^3 * x_1^2 * x_3^-3 * x_5^-2 * x_6^-2 * x_7^3) + 5.637*sqrt.abs(x_1^2 * x_3^-3 * x_4 * x_5^-1 * x_6 * x_7) + 0.0*sqrt.abs(x_2 * x_3 * x_5^3 * x_6^2 * x_7) + 0.071*sqrt.abs(x_0^2 * x_1^2 * x_3^-2 * x_5^-3 * x_6^3 * x_7) + -0.576*sqrt.abs(x_0^2 * x_1^2 * x_3^-3 * x_5 * x_6^-2 * x_7^2) + -3.471*sqrt.abs(x_0^2 * x_3 * x_5^-2 * x_7^-2) + -198.389
energyHeating,15,0.499243830992194,0.5197848211232207,239.7541229724884,-999.715*log(x_0^3 * x_1^-2 * x_2^2 * x_3^3 * x_4 * x_5^-1) + -5073.231*log(x_0^-3 * x_1 * x_2^-2 * x_3^-2 * x_4^2 * x_5^2) + 10227.161*sqrt.abs(x_1^-2 * x_2 * x_3^-1 * x_6) + 14513827515988.5*id(x_1^-1 * x_2^-3 * x_4^-1) + -17478080802686.305*id(x_0^2 * x_1^-3 * x_2^-3 * x_3^3 * x_4^-3) + -2619.013*id(x_0^-3 * x_4^-2) + 9708887475445.338*id(x_0^-2 * x_1^-3 * x_2^-3 * x_3^3 * x_4^-3) + 914.988*log(x_0^-1 * x_1^2 * x_2^2 * x_3^3 * x_4^-1 * x_5^-1) + -3683.166*log(x_0^3 * x_1^-1 * x_2^3 * x_3^2 * x_4^-2 * x_5^-2) + 1004371183.516*id(x_0^3 * x_1^-1 * x_3^-3 * x_4^2) + -898.717*log(x_0^-2 * x_1^-3 * x_2 * x_3^3 * x_4^-3 * x_5^-3) + -5404061.534*sqrt.abs(x_0^-2 * x_2^-3 * x_3^-2 * x_5 * x_6^2) + 3756739971932.876*id(x_0^-3 * x_2^-3 * x_3^-2 * x_5 * x_6^3) + -654.587*id(x_0 * x_1^-2 * x_3^3 * x_4^-1) + 12780.11*sqrt.abs(x_0^3 * x_1^-3 * x_2^-1 * x_3^2 * x_4^-2 * x_6) + -15809.908
energyCooling,15,1.4627293065826157,1.7652104691085369,243.9726138114929,54.136*sqrt.abs(x_1^-2 * x_2^2 * x_4^-1 * x_6) + -43.088*sqrt.abs(x_0^-2 * x_2^3 * x_3^-2 * x_4^-3) + 3.462*sqrt.abs(x_0 * x_1 * x_2^-1 * x_3 * x_6^2) + 49823.363*sqrt.abs(x_0^-3 * x_1^-3 * x_2^-2 * x_3^3) + -2.835*sin(x_0^3 * x_1 * x_2^-3 * x_3^2 * x_4^3) + -433.15*sqrt.abs(x_0^-3 * x_1^-1 * x_2^-3 * x_3^3 * x_4^3) + 0.188*sqrt.abs(x_0^-1 * x_2^3 * x_3^-1) + 4.036*sin(x_0^3 * x_1^2 * x_2^-3 * x_3^3 * x_4^3) + 0.0*sqrt.abs(x_0^-3 * x_1^3 * x_2^3 * x_4^-3) + -0.012*sqrt.abs(x_0 * x_1^2 * x_2^-1 * x_3^2 * x_6^2) + -0.083*sin(x_0^-1 * x_1^3 * x_2^-3 * x_3^3 * x_4^-1) + 0.0*sqrt.abs(x_0^2 * x_1^2 * x_2^-1 * x_3^3 * x_4^2) + 0.163*sqrt.abs(x_0^-1 * x_1^3 * x_2^-2 * x_3 * x_4^-3 * x_6^3) + -2.224*exp(x_0^3 * x_1^-1 * x_3 * x_5^-2 * x_6^2 * x_7^3) + -0.473*sin(x_0 * x_1 * x_2^-3 * x_3^3 * x_4^3 * x_5^3 * x_7^2) + 23.546
yachtHydrodynamics,28,0.4939048449004218,0.8082108637124875,137.06441712379456,999.075*cos(x_1^-1 * x_2^-1 * x_3 * x_4 * x_5^3) + -170.509*cos(x_2^-2 * x_3^2 * x_4^2 * x_5^3) + 157.468*sin(x_1^-2 * x_2^-2 * x_3^-2 * x_4^3 * x_5^2) + -820.394*cos(x_1^-3 * x_2^-3 * x_4^3 * x_5^3) + -9287.811*cos(x_1^-1 * x_5^3) + -2.511*id(x_1^2 * x_2^-2 * x_3^-1 * x_4 * x_5^-2) + 340833.448*cos(x_0^3 * x_1^-3 * x_2^-3 * x_3^-3 * x_4^-1 * x_5^3) + 0.765*sqrt.abs(x_0^3 * x_1 * x_2^3 * x_3^-1 * x_4^2 * x_5^3) + -0.845*cos(x_1^-3 * x_2 * x_3 * x_5^3) + 22.558*sin(x_0 * x_1 * x_2 * x_5^3) + -0.048*sqrt.abs(x_0^2 * x_1^-3 * x_2 * x_4^3 * x_5) + 0.399*cos(x_1^-3 * x_2^-3 * x_3^3 * x_4^3 * x_5^3) + 0.007*id(x_0^3 * x_1 * x_2 * x_3^-1 * x_4^3 * x_5) + -815.459*sin(x_1^-3 * x_2^-3 * x_3^-1 * x_4^3 * x_5^3) + -0.211*cos(x_1^-1 * x_2^-3 * x_3^3 * x_4^3 * x_5) + -331551.505
airfoil,7,2.345259151232551,2.491666080935208,473.4336612224579,0.0*id(x_0^2 * x_1^3 * x_2 * x_3^-1) + -0.032*sqrt.abs(x_0^2 * x_1^3 * x_2 * x_3^-2) + -11.453*sqrt.abs(x_0 * x_2 * x_3^-1) + -23.806*sqrt.abs(x_0^-1 * x_1 * x_2^-1) + 0.007*id(x_0^-3 * x_1^2 * x_2^-1 * x_4^-3) + -0.193*id(x_0^-1 * x_2 * x_4^-2) + 0.004*sqrt.abs(x_0^3 * x_1^3 * x_2^2 * x_3^-3) + 0.054*sqrt.abs(x_0^2 * x_2^2 * x_3^-1) + 4.665*sqrt.abs(x_1^3 * x_2^-3 * x_3^-3 * x_4^2) + -2.922*id(x_0^-2 * x_1 * x_4^-2) + 24.148*sqrt.abs(x_0 * x_2 * x_3^-2) + 101.789*sqrt.abs(x_0^-3 * x_1^3 * x_2^2 * x_3^2) + 0.066*sqrt.abs(x_0 * x_1^2 * x_2^-1 * x_3^-2) + -98143.514*sqrt.abs(x_0^-1 * x_1 * x_2^3 * x_4^3) + -206.655*sqrt.abs(x_1 * x_2^2 * x_4^3) + 151.814
yachtHydrodynamics,29,0.3663915984492837,0.4785230224239332,137.47667741775513,17.61*cos(x_1^2 * x_2^3 * x_3 * x_4^-2 * x_5^3) + 330665310.715*cos(x_1^3 * x_2 * x_3^-2 * x_4^-2 * x_5^3) + -74.474*cos(x_2^3 * x_4^-2 * x_5^3) + -117048.251*cos(x_1^3 * x_2 * x_3^-1 * x_5^3) + 2.924*cos(x_1^-3 * x_2^3 * x_3^-1 * x_4^-1 * x_5^3) + -0.423*cos(x_1^-3 * x_2^2 * x_5^3) + -361.823*sin(x_0 * x_1^-3 * x_3^-3 * x_4^-1 * x_5^2) + 2137.284*cos(x_1^3 * x_2 * x_3^-2 * x_4^2 * x_5^3) + -79280.389*cos(x_1^-1 * x_4^-2 * x_5^3) + 666569.592*sin(x_0 * x_2^-2 * x_3^-3 * x_4^-2 * x_5^3) + -129496604.009*cos(x_1^2 * x_2 * x_3^-2 * x_4^-2 * x_5^3) + -3910370.725*cos(x_0^3 * x_1^3 * x_2^-3 * x_4^-2 * x_5^3) + 39.53*cos(x_1^-3 * x_2^3 * x_3^-1 * x_4^-3 * x_5^3) + 0.393*log(x_1 * x_3^3 * x_5^3) + -671795.825*cos(x_1^3 * x_2^-2 * x_3^-2) + -196392333.226
energyHeating,16,0.4690842900234906,0.5674635866359764,236.10873365402225,338.999*sqrt.abs(x_0^3) + -111.444*sqrt.abs(x_0^3 * x_1^-1 * x_2 * x_3^2 * x_4^-1) + -2949.153*sqrt.abs(x_0^-3 * x_1^-2 * x_2^2 * x_4^2) + 0.069*sqrt.abs(x_1 * x_2^2 * x_4^-1) + -0.006*sqrt.abs(x_0^-3 * x_1^3 * x_2^2 * x_3^-2 * x_4^2) + 14061.973*sqrt.abs(x_1^3 * x_2^-3 * x_3^-3 * x_4^-3 * x_6) + 0.078*sqrt.abs(x_2^3 * x_3) + -11.022*sqrt.abs(x_2^3 * x_3^-1) + 14873695.971*sqrt.abs(x_0^-3 * x_1^-2 * x_3^-3 * x_6) + 0.345*sin(x_0^-2 * x_1 * x_2^-3 * x_3^3 * x_4 * x_6^3) + -14.232*sqrt.abs(x_1^2 * x_2^-3 * x_4^-2 * x_5 * x_6^2 * x_7) + 990.534*sqrt.abs(x_0^-3 * x_1^-3 * x_2^3 * x_4^3) + 3.144*sqrt.abs(x_0^-3 * x_2^3 * x_3^-2 * x_4^3) + -0.096*sin(x_0^-2 * x_1 * x_3^3 * x_4 * x_6^3) + 0.31*sin(x_0^-3 * x_1^2 * x_2 * x_3^3 * x_4^2 * x_6^3) + 6647.781
energyCooling,16,1.3976424833544034,1.635401797433161,226.73740458488464,0.0*id(x_0 * x_1^-2 * x_2^2 * x_3^3 * x_4) + 78.237*id(x_0^2 * x_1^-1 * x_2^2 * x_3^-1 * x_4^2) + 23.787*id(x_1 * x_2^-1 * x_3 * x_4^-2) + 1.114*id(x_0^-2 * x_1^3 * x_2^-3 * x_3) + -169.643*id(x_0^2 * x_1^-3 * x_2^3 * x_4^3) + 1186.745*id(x_1^2 * x_2^-1 * x_3^-2 * x_4^-1 * x_6) + -678035.256*id(x_0^2 * x_1^3 * x_2^-2 * x_3^-2 * x_4^-2) + -3433.391*id(x_0^-3 * x_1^3 * x_2^-3 * x_4^-3) + -0.0*id(x_0^3 * x_2^2 * x_4^3) + 2.123*sin(x_0^-1 * x_1^-3 * x_2^2 * x_4^3 * x_5^-2 * x_7^3) + -0.0*sqrt.abs(x_1^-2 * x_2^3 * x_3^2 * x_4^2 * x_6^3 * x_7^2) + 30255.625*id(x_0 * x_1^-1 * x_2) + 39.189*id(x_0^-1 * x_1^3 * x_2^-2 * x_3^-3 * x_4^3 * x_6) + 14.892*id(x_0^2 * x_1^-2 * x_2^3) + 0.817*sin(x_0 * x_1^-3 * x_2^3 * x_3^-1 * x_4^3 * x_5^-2 * x_7^3) + -12181.685
concrete,10,6.118189839715157,6.742902954240234,359.3641848564148,6.897*log(x_0 * x_3^-1 * x_5^-3 * x_6^-3 * x_7^-2) + -11.497*log(x_0 * x_6^-2 * x_7^-3) + -19.842*sqrt.abs(x_0^-3 * x_2^3 * x_3^2 * x_4^2 * x_6^-3 * x_7) + 6.531*log(x_0^2 * x_3^-1 * x_5^-3 * x_6^-3 * x_7^-2) + 0.0*sqrt.abs(x_2^3 * x_3^-3 * x_4 * x_6^3 * x_7^2) + 0.031*sqrt.abs(x_0 * x_3^-3 * x_5^3) + 0.0*sqrt.abs(x_0^2 * x_1^2 * x_3^3 * x_4 * x_5^-1 * x_6) + -930998.28*sqrt.abs(x_0^3 * x_1^2 * x_3^-2 * x_4 * x_5^-3 * x_6^-3 * x_7^-2) + -0.194*sqrt.abs(x_0^-1 * x_3^-2 * x_5^3 * x_6^-2 * x_7^3) + -0.028*sqrt.abs(x_0^-2 * x_2^3 * x_3^-3 * x_4^2 * x_5^-2 * x_6^3 * x_7^3) + 0.0*sqrt.abs(x_0^-2 * x_1 * x_3^3 * x_5^3 * x_6 * x_7) + 1.779*sqrt.abs(x_0^-3 * x_2^3 * x_3^2 * x_4 * x_6^-1 * x_7^-2) + 0.0*sqrt.abs(x_0^-1 * x_1 * x_3^2 * x_6^3 * x_7^-2) + -4356646.124*sin(x_0^2 * x_3^-1 * x_4^2 * x_5^-3 * x_6^-1) + 0.004*sqrt.abs(x_0^2 * x_3^-3 * x_5^3) + 400.252
energyHeating,17,0.4687416747709315,0.5228265328149736,229.35870885849,-58.054*sqrt.abs(x_0^-2 * x_1^-3 * x_2^3 * x_3^3 * x_4^-3) + 3.086*sqrt.abs(x_0^-2 * x_2^-1 * x_4 * x_7) + -429274403.13*sqrt.abs(x_2^-3 * x_3^-3 * x_4^2) + 144101.274*sqrt.abs(x_0^-2 * x_2^-3 * x_3^2 * x_4^-3) + 7.735*sqrt.abs(x_0^-3 * x_3^3 * x_4^-3) + 25333.453*sqrt.abs(x_0^-3 * x_2^-1 * x_3 * x_4^-2) + -3.894*sqrt.abs(x_0^-3 * x_1^-2 * x_2 * x_3 * x_4 * x_6^2 * x_7) + -0.001*sqrt.abs(x_0^-3 * x_2^3 * x_3^3 * x_4^-3) + 0.004*sqrt.abs(x_0^-1 * x_2^3 * x_3^3 * x_4^-3) + 348.825*sqrt.abs(x_0 * x_4^2) + 3292.907*sqrt.abs(x_0 * x_1^-2 * x_2 * x_4^-3 * x_6) + -43005.83*sqrt.abs(x_0^-2 * x_2^-1 * x_3 * x_4^-2) + 0.117*sqrt.abs(x_0^3 * x_2^2 * x_3^-1 * x_4^2 * x_6) + 0.0*id(x_2 * x_3 * x_4 * x_6^3 * x_7) + -0.004*sqrt.abs(x_0^2 * x_1^2 * x_2^-2 * x_3 * x_4^2 * x_6^3 * x_7^3) + -202.503
wineRed,3,0.6051737094850808,0.687261052672644,496.6723637580872,-0.108*log(x_0^3 * x_1^3 * x_3^3 * x_4^-1 * x_6^2 * x_7^-1 * x_8^-3 * x_9^-1) + -2.516*sqrt.abs(x_0^2 * x_1^2 * x_2^2 * x_4^-3 * x_5^-2 * x_6^-2 * x_8^-1 * x_10^-2) + 0.462*log(x_0^-3 * x_1^3 * x_3^-3 * x_4^-3 * x_5 * x_7^-2 * x_8^-2 * x_9^-3 * x_10^3) + -0.516*sqrt.abs(x_0^-3 * x_1^-1 * x_8^-3 * x_9^-3 * x_10^3) + -0.556*log(x_0^-1 * x_1^3 * x_3^-3 * x_4^-1 * x_5 * x_6^-1 * x_7^-2 * x_8^3 * x_9^-3 * x_10^-3) + -5.969*sqrt.abs(x_0^-1 * x_1^3 * x_3^2 * x_4^-2 * x_5^-1 * x_6^-2 * x_8^-2) + -0.114*log(x_0^-3 * x_1^-2 * x_3^-3 * x_4^-2 * x_5^3 * x_6^3 * x_7^-1 * x_8^3 * x_9^-3 * x_10^-3) + 0.108*log(x_1^-2 * x_3^-1 * x_4^3 * x_5^3 * x_7^-2 * x_8^-3 * x_9^-2 * x_10^2) + 0.002*sqrt.abs(x_0^2 * x_1^-1 * x_2^2 * x_3^2 * x_4^-2 * x_5 * x_6^-3 * x_7^3 * x_8^-1 * x_9^3 * x_10^3) + 0.0*sqrt.abs(x_0^3 * x_1^-3 * x_2 * x_3^3 * x_4^-2 * x_5^3 * x_6 * x_7^-3 * x_8^3 * x_9^-3 * x_10^2) + -0.014*sqrt.abs(x_0^-2 * x_1^-2 * x_2 * x_3 * x_4 * x_6^3 * x_8 * x_9^2 * x_10^-1) + -0.0*sqrt.abs(x_0^3 * x_1^-3 * x_2^2 * x_3^3 * x_4^-3 * x_6 * x_7 * x_8^-3 * x_9^3 * x_10^3) + 0.0*sqrt.abs(x_0^-1 * x_1^-3 * x_2^2 * x_3^2 * x_5^3 * x_7 * x_8^-3 * x_9 * x_10^3) + 0.074*cos(x_0^-1 * x_1^-2 * x_2^3 * x_3^2 * x_4^-2 * x_5^-3 * x_6^2 * x_7^-2 * x_8^-3 * x_9^-2 * x_10) + 33.638*cos(x_0^-1 * x_1 * x_2^3 * x_3^2 * x_4^-3 * x_5^-3 * x_7^-2 * x_8^-3 * x_9^-2 * x_10^-1) + -31.213
energyCooling,17,1.5594083214716636,1.5944919228061831,235.27912282943728,-2476023.05*id(x_0^-2 * x_1^-3 * x_2^2 * x_3^-1 * x_4^3) + 1165.952*id(x_0^-2 * x_1^-2 * x_2^3 * x_3^-2 * x_4^3) + 3351372.501*id(x_0 * x_1^-2 * x_2^3 * x_3^-2) + 0.094*id(x_0^-2 * x_2^-1 * x_3^2 * x_4^3) + 206988.26*id(x_0^-3 * x_1^-2 * x_2^-2 * x_3^3 * x_4^2) + 71090.727*sqrt.abs(x_0^-1 * x_1^-1 * x_2 * x_3^-3 * x_4^-1 * x_6) + -9269021.731*id(x_0^2 * x_1^-3 * x_2 * x_4^3) + -628910987.133*id(x_0^-3 * x_1^-3 * x_2^-3 * x_3^3 * x_4^3) + -35749.473*id(x_0^-2 * x_2 * x_3^-2 * x_4) + -11580.426*id(x_0^-1 * x_1^2 * x_2^-2 * x_4^-3) + 13722853.023*id(x_0 * x_2^-3 * x_4^2 * x_5^-1 * x_6) + -248799171.894*id(x_0^-1 * x_1^-3 * x_2^3 * x_3^-3 * x_4^3) + -3.549*id(x_0^-3 * x_1^-3 * x_3^2 * x_4^3 * x_5^-3 * x_7^3) + 3993.008*id(x_1^-3 * x_2^-2 * x_3^3 * x_4^3 * x_5^3 * x_6^2) + -45872936481.15*id(x_0^-3 * x_1^-3 * x_2^-1 * x_4 * x_6) + -925.725
airfoil,8,2.449958630961916,2.5211962400321584,350.7334690093994,0.026*sqrt.abs(x_0^3 * x_2^2 * x_3^-1 * x_4^2) + -258.506*sqrt.abs(x_0^-2 * x_2^-3 * x_4) + -62.004*sqrt.abs(x_1 * x_4^2) + -50.344*sqrt.abs(x_0^-1 * x_4^-1) + 4.963*log(x_0^-3 * x_2^-2 * x_3^2 * x_4^-1) + 1.602*sqrt.abs(x_4^-1) + -0.023*sqrt.abs(x_0^-1 * x_2^-2 * x_3^2 * x_4^-1) + 28.768*sin(x_0^-2 * x_1 * x_2^-3 * x_3^-1) + 0.0*sqrt.abs(x_0^2 * x_2^3 * x_4^-2) + 2.601*log(x_2 * x_3^-2 * x_4) + 0.0*sqrt.abs(x_2^-2 * x_3^3) + 0.0*sqrt.abs(x_0^-1 * x_2^-3 * x_3^3 * x_4^-3) + 1.057*sin(x_1^3 * x_2 * x_3^-2 * x_4^-1) + -0.006*sqrt.abs(x_0 * x_4^-1) + 0.004*sqrt.abs(x_0^-3 * x_2^-3 * x_3^3 * x_4^-2) + 193.955
concrete,11,5.792930720148849,6.079476455916052,341.0656056404114,-27.218*log(x_0^-3 * x_6) + -7.175*log(x_0^3 * x_3^3 * x_5^-3 * x_6^-3 * x_7^-3) + -0.075*sqrt.abs(x_0^-1 * x_1^3 * x_5^3 * x_6^-3 * x_7^-1) + 0.0*sqrt.abs(x_0^3 * x_1^3 * x_5) + -0.0*sqrt.abs(x_0^2 * x_1 * x_5^3 * x_6^-1 * x_7^-1) + -0.0*sqrt.abs(x_0 * x_1^3 * x_3^3 * x_6^-2 * x_7^3) + 0.002*sqrt.abs(x_4 * x_5^2) + 1.71*sqrt.abs(x_0^-2 * x_1 * x_3^2) + 0.008*sqrt.abs(x_2^2 * x_3^-1 * x_5^-2 * x_6^3 * x_7) + -0.0*sqrt.abs(x_0^3 * x_3^-2 * x_5^2 * x_6^2 * x_7^-2) + 0.0*sqrt.abs(x_0 * x_1 * x_3^3 * x_5^-3 * x_7^3) + -0.0*sqrt.abs(x_0^3 * x_1 * x_3^-1 * x_5^3 * x_6^-3 * x_7^3) + 0.029*sqrt.abs(x_0^-3 * x_3^3 * x_5^2 * x_7^-3) + -5.263*log(x_0^3 * x_5^-3 * x_6^-3 * x_7^3) + -0.0*sqrt.abs(x_0^2 * x_3^3 * x_5^-3 * x_6 * x_7^3) + -457.603
energyHeating,18,0.5072204987957767,0.4991016242895252,232.24411630630493,463573.063*log(x_2^2 * x_3^-2) + -0.0*sqrt.abs(x_0^2 * x_1 * x_3^3 * x_4 * x_6 * x_7) + 62638.64*sqrt.abs(x_0^-2 * x_2^-3 * x_3^-1 * x_7) + 0.001*sqrt.abs(x_0^-1 * x_2^2 * x_3^3) + 449.089*sqrt.abs(x_0^2 * x_2^-2 * x_3^3) + -368855.79*log(x_0 * x_2^3 * x_3^-2) + 311.635*log(x_2^3 * x_3 * x_4^3) + -2236.301*sqrt.abs(x_0^-1) + -107.922*sqrt.abs(x_0^-1 * x_1^-1 * x_2^3 * x_3^-1) + 2.089*sqrt.abs(x_0^-2 * x_1 * x_2^-2 * x_3 * x_4 * x_6) + 1.383*sqrt.abs(x_0^3 * x_1 * x_2^2 * x_3^-3 * x_4 * x_6) + 0.042*sqrt.abs(x_0 * x_3^2 * x_6^3) + 1.676*sqrt.abs(x_0^2 * x_3^3) + 2071.147*sqrt.abs(x_0^2 * x_2 * x_3) + -3971.806*sqrt.abs(x_0^3 * x_2^-3 * x_3^3) + 1530712.713
