capital,labor,intermediate,gross
3650.3,16660.3,26159.0,46469.5
4560.1,18609.4,28630.0,51799.5
5312.5,21351.8,33135.0,59799.3
5004.9,23328.3,42105.0,70438.2
6776.8,23276.5,42616.0,72669.3
8219.6,25989.7,46625.0,80834.3
9152.9,29392.5,54102.0,92647.4
10522.5,33124.5,61723.0,105370.0
12640.8,37323.3,71037.0,121001.0
13700.4,39251.1,74465.0,127416.6
15500.9,42575.6,79114.0,137190.6
12949.6,41004.0,77104.0,131057.6
13870.7,41474.1,74529.0,129873.8
16995.6,45863.5,79134.0,141993.1
18253.7,48328.6,77418.0,144000.3
18344.4,48893.2,76013.0,143250.5
19925.0,49639.3,78749.0,148313.3
20522.4,53710.1,88543.0,162775.5
22077.2,56091.0,91149.0,169317.2
21859.1,57953.2,92877.0,172689.3
19527.4,58072.5,90685.0,168284.9
20246.6,59970.4,94102.0,174319.0
22960.7,61178.3,97088.0,181227.0
28894.1,65138.7,105167.0,199199.7
31639.9,68254.9,117912.0,217806.8
36526.3,70537.5,121260.0,228323.8
38079.1,72205.3,131099.0,241383.3
35756.3,76014.3,140337.0,252107.6
38328.0,77779.8,138973.0,255080.8
39550.1,81859.2,145103.0,266512.3
32334.5,78896.5,139295.0,250525.9
30535.5,75766.4,139145.0,245446.9
33300.3,75436.9,134079.0,242816.2
35661.2,79294.5,143947.0,258902.7
39383.9,83237.7,163994.0,286615.7
38877.0,87946.5,188370.0,315193.5
43174.8,91552.6,205980.0,340707.5
40605.4,92050.5,223750.0,356405.9
37241.7,80262.1,162458.0,279961.8
39111.4,80838.9,174680.0,294630.3
39238.5,87803.3,200675.0,327716.8
42389.3,95636.4,218732.0,356757.7
43724.9,97304.0,221891.0,362919.9
43821.5,101762.2,231345.0,376928.7
2208.1,2827.8,5005.0,10040.8
2564.1,3162.0,4188.0,9914.1
2553.1,2775.9,4433.0,9762.0
2959.8,3081.2,4967.0,11008.1
4154.9,4268.7,5567.0,13990.6
4458.0,4820.9,6029.0,15307.9
4321.5,5180.7,6115.0,15617.2
4011.3,4773.0,5655.0,14439.3
4118.7,5047.2,6875.0,16040.8
4853.4,5866.4,7513.0,18232.8
4846.7,6107.7,7210.0,18164.4
4213.7,5387.7,8324.0,17925.4
5140.2,6199.2,8806.0,20145.5
4981.8,6443.1,9302.0,20726.9
5070.9,6428.9,9532.0,21031.8
5878.5,7184.5,10213.0,23276.0
6004.4,7566.0,11881.0,25451.4
7106.1,8395.1,13312.0,28813.2
8029.9,9370.9,15151.0,32551.8
9377.5,10957.3,17613.0,37947.8
9557.3,11565.6,18788.0,39910.9
9923.9,12285.8,19219.0,41428.7
10201.2,13750.0,21162.0,45113.3
10819.2,14013.3,20797.0,45629.5
10630.5,13579.6,21988.0,46198.1
12461.4,15335.1,26156.0,53952.5
13610.4,18101.8,31470.0,63182.1
13485.8,20837.7,39960.0,74283.5
15921.1,21506.8,40314.0,77741.9
18920.6,23509.3,41209.0,83638.9
22295.0,26792.6,46026.0,95113.6
25357.8,30844.7,53097.0,109299.5
26011.6,36339.9,63071.0,125422.4
26562.9,40370.7,67455.0,134388.6
29684.6,44862.3,72470.0,147017.0
23666.1,43743.7,65479.0,132888.9
20669.8,41962.5,58625.0,121257.3
21823.9,47504.0,70135.0,139462.8
19919.6,49711.2,75427.0,145057.8
16233.5,48793.7,76392.0,141419.3
18180.0,51436.8,80894.0,150510.9
25199.1,55296.3,87846.0,168341.3
29076.3,58991.7,95639.0,183707.0
29479.2,59735.8,95094.0,184309.0
23309.0,59813.4,95018.0,178140.4
25443.7,59568.5,96216.0,181228.2
24115.4,62564.5,109760.0,196439.9
25568.3,65723.6,127052.0,218343.9
31031.7,66480.7,143883.0,241395.4
31697.9,68268.6,151212.0,251178.5
29081.2,73310.0,165460.0,267851.1
37498.5,76349.9,162933.0,276781.4
33574.3,77510.9,163578.0,274663.3
31715.2,81370.6,178543.0,291628.8
29675.7,75887.1,156358.0,261920.7
28452.9,70637.2,150167.0,249257.1
27959.1,69668.3,155534.0,253161.4
31326.1,73146.4,163672.0,268144.5
38010.6,76681.9,185837.0,300529.5
41481.6,80565.2,202741.0,324787.8
45243.1,84276.6,215011.0,344530.8
44088.8,85451.6,221965.0,351505.3
40414.9,74938.5,168868.0,284221.4
45577.5,76297.0,193977.0,315851.6
51919.4,84572.0,228872.0,365363.3
55208.4,87622.0,264056.0,406886.5
59112.8,87443.6,249814.0,396370.4
60526.0,91411.1,253321.0,405258.1
315.1,2407.5,1056.0,3778.6
377.7,2558.8,672.0,3608.5
365.9,2433.2,629.0,3428.1
335.7,3101.9,1056.0,4493.5
700.7,3620.1,867.0,5187.8
1838.2,3114.7,1588.0,6540.9
571.8,4860.8,2602.0,8034.7
4082.8,926.2,2639.0,7648.1
597.0,4701.1,2498.0,7796.1
744.7,5232.6,3373.0,9350.3
829.1,5860.4,5236.0,11925.5
718.9,5901.2,7119.0,13739.0
773.2,7090.7,9434.0,17297.9
991.3,7194.2,9265.0,17450.5
1116.9,7396.5,10334.0,18847.5
1267.7,8208.8,11551.0,21027.5
1451.3,8366.9,13818.0,23636.2
1495.3,8866.7,13702.0,24064.0
1915.8,10027.9,15782.0,27725.7
2175.0,11793.4,19553.0,33521.4
2199.9,12676.2,20587.0,35463.1
2589.7,13322.9,21893.0,37805.6
3048.6,14111.3,23063.0,40222.9
3003.4,13967.2,22858.0,39828.7
3742.4,13735.9,21603.0,39081.2
4047.4,15363.5,24032.0,43442.9
4254.6,17824.5,27575.0,49654.1
4346.2,18135.2,32652.0,55133.4
6487.4,17254.3,30611.0,54352.7
5632.5,21432.7,35507.0,62572.1
6243.0,25371.9,44449.0,76063.9
7507.8,29099.7,52305.0,88912.5
8421.2,33515.1,63427.0,105363.3
10009.7,40341.1,74565.0,124915.8
13944.0,44112.1,81768.0,139824.1
13930.4,47849.9,94030.0,155810.3
15582.1,55489.9,98147.0,169219.0
21423.9,63755.8,117286.0,202465.7
21515.5,68214.5,118670.0,208400.0
20453.2,68495.0,118132.0,207080.2
27966.8,70583.4,126382.0,224932.1
31167.2,76755.4,138047.0,245969.6
34524.6,77354.0,138445.0,250323.7
39432.2,75434.5,144665.0,259531.7
36693.9,80163.4,144656.0,261513.3
38956.0,82402.1,156837.0,278195.2
40295.9,83525.5,166994.0,290815.4
49656.8,88473.9,188237.0,326367.7
58315.1,96880.8,223921.0,379116.9
63229.9,102004.7,241286.0,406520.6
85849.2,110163.2,254727.0,450739.4
72043.3,119809.4,258011.0,449863.6
60705.0,125904.8,288976.0,475585.8
73997.0,151454.1,302007.0,527458.1
64114.4,108543.5,272206.0,444863.9
69098.4,102866.1,204800.0,376764.5
77245.2,115587.9,184629.0,377462.1
81908.6,119131.5,190108.0,391148.1
92867.1,117630.5,187321.0,397818.7
94715.3,128121.0,189321.0,412157.3
94510.1,132075.3,203822.0,430407.3
104053.7,129458.5,185546.0,419058.2
108502.5,119741.4,124508.0,352751.8
122956.6,125309.6,119703.0,367969.3
117758.8,130419.3,127462.0,375640.1
122119.6,133919.2,122478.0,378516.8
128525.5,131503.3,117790.0,377818.8
130800.0,134320.5,114204.0,379324.5
1065.8,940.0,3017.0,5022.8
1144.9,990.0,2628.0,4762.9
1132.5,889.0,2471.0,4492.4
1506.3,1056.6,2859.0,5421.9
1780.8,1346.9,3526.0,6653.7
1937.3,1571.1,3361.0,6869.5
2130.4,1834.6,3551.0,7516.0
1935.9,1703.7,3165.0,6804.7
2133.0,1843.4,3388.0,7364.4
2412.7,2082.8,4014.0,8509.5
2551.2,2234.0,3587.0,8372.1
2417.1,2195.3,4457.0,9069.5
2798.1,2662.8,5382.0,10842.9
2811.6,2870.0,5617.0,11298.6
2782.7,2992.3,6017.0,11792.0
3020.9,3324.8,6729.0,13074.7
3179.4,3368.5,7712.0,14259.8
3381.4,3483.6,8461.0,15326.0
4147.9,3791.2,9377.0,17316.1
4805.0,4429.5,10455.0,19689.6
4961.4,4783.9,10552.0,20297.3
5131.4,5162.6,11230.0,21524.0
5240.0,5690.8,12074.0,23004.8
4873.8,5747.3,12428.0,23049.1
5327.3,5669.6,12145.0,23141.9
6004.1,6167.8,13837.0,26008.9
6680.6,7165.7,16027.0,29873.3
6085.0,7810.1,19709.0,33604.2
6719.2,7690.4,16645.0,31054.6
7779.6,8617.0,19076.0,35472.6
9399.2,9791.4,22050.0,41240.6
10165.5,11305.1,24456.0,45926.6
10568.9,13028.2,28181.0,51778.0
10390.7,14581.4,28839.0,53811.1
11396.6,16154.6,29057.0,56608.2
7958.2,17057.6,29082.0,54097.8
9093.9,18730.8,29683.0,57507.7
10139.1,21523.8,33781.0,65444.0
9984.5,23059.0,33596.0,66639.5
10656.3,23373.7,33941.0,67970.9
12240.8,23796.9,36180.0,72217.7
14511.0,23248.4,40051.0,77810.5
17625.4,23971.0,40507.0,82103.3
17970.8,23941.6,39138.0,81050.4
17738.5,23091.1,36373.0,77202.6
18356.7,23403.3,41131.0,82891.0
18862.9,24674.5,45463.0,89000.4
21596.3,25132.4,50300.0,97028.7
20932.4,25119.0,56881.0,102932.3
20703.7,25821.3,60007.0,106532.0
19586.9,27441.1,63722.0,110750.0
12402.1,28184.5,73873.0,114459.6
15040.6,29565.0,71247.0,115852.6
14343.1,31357.2,76788.0,122488.3
14068.4,30130.5,65759.0,109957.8
15476.0,28108.8,56842.0,100426.8
17705.1,27777.9,52436.0,97919.0
13394.3,28624.7,60627.0,102645.9
13868.7,29233.9,65924.0,109026.6
20975.2,30345.1,65751.0,117071.3
19037.2,31065.0,76349.0,126451.2
24180.3,30866.5,71350.0,126396.7
21689.2,28546.9,51671.0,101907.1
21129.0,29179.3,58357.0,108665.2
19535.1,28230.9,69375.0,117141.0
20913.0,30333.0,71903.0,123149.0
22648.3,31839.6,68308.0,122795.9
22898.4,32564.8,69449.0,124912.2
1390.5,2999.2,10324.0,14713.7
1701.8,3332.2,11691.0,16725.0
2444.9,3471.7,14886.0,20802.6
3369.6,4395.1,20081.0,27845.7
2704.5,4980.3,16831.0,24515.8
2987.2,5128.8,13740.0,21855.9
3363.6,6444.2,19122.0,28929.9
3000.9,5734.1,19051.0,27786.0
5020.3,7097.1,24085.0,36202.3
3277.2,6702.2,21670.0,31649.4
3896.3,6862.0,23590.0,34348.3
2442.4,5864.2,19813.0,28119.6
4565.4,6650.0,25120.0,36335.4
4852.4,7165.2,27746.0,39763.7
4602.5,6447.4,22831.0,33880.9
6213.8,7666.2,28124.0,42004.1
7165.1,8528.2,29552.0,45245.3
7115.3,9287.1,32607.0,49009.5
8874.4,10704.3,39650.0,59228.7
8449.7,11373.7,39959.0,59782.4
7565.9,10934.5,34120.0,52620.4
9181.1,13370.6,40201.0,62752.7
8712.1,14245.0,42280.0,65237.1
5693.7,13102.7,37965.0,56761.4
9072.5,15428.3,48882.0,73382.8
9454.8,16969.0,55436.0,81859.7
9086.2,20055.1,64600.0,93741.3
4645.4,19159.9,63068.0,86873.3
6881.2,18660.9,61317.0,86859.1
10795.1,23868.7,79351.0,114014.8
13369.8,29281.9,94394.0,137045.7
13650.7,32591.0,111214.0,157455.7
9487.9,35128.7,115810.0,160426.6
6722.5,27109.9,101180.0,135012.4
9337.9,33462.6,109885.0,152685.5
9447.1,31106.9,107247.0,147801.0
15020.3,37583.6,133030.0,185634.0
22460.8,44975.5,156638.0,224074.3
20310.5,50252.5,160583.0,231146.0
20646.6,51885.8,162273.0,234805.3
22479.9,48929.1,174067.0,245476.0
23304.1,53148.1,188602.0,265054.2
22664.9,52830.6,200432.0,275927.5
21344.8,42992.7,191250.0,255587.5
15126.5,49122.5,181709.0,245958.0
19348.9,57165.8,206283.0,282797.7
28386.9,61324.4,228720.0,318431.3
35597.3,68491.9,268037.0,372126.2
36449.8,68182.4,283163.0,387795.2
40971.5,67209.0,284453.0,392633.5
48647.9,63856.9,316245.0,428749.9
51827.6,72345.3,322355.0,446527.9
57269.2,77820.1,367176.0,502265.3
56743.1,81181.2,344078.0,482002.3
50924.7,74200.8,330076.0,455201.5
60612.4,75411.3,342237.0,478260.7
66909.3,77231.8,345243.0,489384.1
62720.7,77404.8,369096.0,509221.4
60153.9,76608.3,386890.0,523652.1
57165.8,77311.4,389824.0,524301.2
51371.2,73746.7,388095.0,513212.9
33173.9,58374.9,329476.0,421024.8
20160.7,28204.8,271571.0,319936.5
40707.4,52077.9,329766.0,422551.3
57238.7,53756.8,377708.0,488703.5
65791.0,59736.0,385118.0,510644.9
71582.8,61858.4,414541.0,547982.2
75244.5,68782.2,455659.0,599685.8
459.1,1257.0,2577.0,4293.1
789.4,1370.8,2568.0,4728.2
869.8,1331.4,2933.0,5134.2
1004.7,1372.5,2803.0,5180.2
1460.5,2426.9,4113.0,8000.4
2206.7,3691.9,5594.0,11492.6
2636.0,4507.8,5133.0,12276.8
2668.8,4259.9,7359.0,14287.7
2580.5,4294.2,6760.0,13634.7
2726.2,4921.6,7577.0,15224.8
3335.4,5527.5,9153.0,18015.9
3336.0,5404.8,10078.0,18818.8
3021.0,5753.8,10557.0,19331.8
2760.2,5584.6,10187.0,18531.8
3176.7,5768.3,10762.0,19707.0
3640.1,6422.1,10621.0,20683.3
3969.1,6944.0,10564.0,21477.0
4125.5,7148.7,10722.0,21996.3
4406.0,7535.3,11806.0,23747.3
5267.9,9347.3,13729.0,28344.2
5784.6,10270.8,16979.0,33034.4
6158.0,10961.3,18700.0,35819.3
4986.3,11487.1,20642.0,37115.4
4937.6,10395.8,20027.0,35360.4
5042.7,9411.1,19772.0,34225.8
4841.2,10264.0,19643.0,34748.2
4844.2,11233.1,25041.0,41118.3
5259.4,12408.9,28428.0,46096.3
5475.3,13285.9,31843.0,50604.2
5631.1,14091.9,33168.0,52891.1
5588.6,16004.8,35505.0,57098.4
6018.6,18438.6,40038.0,64495.2
6516.1,21960.0,51247.0,79723.1
6015.5,25390.0,60090.0,91495.5
5464.2,25639.4,65227.0,96330.6
15411.6,29374.8,49657.0,94443.4
18882.9,29809.4,51882.0,100574.3
23565.9,32729.0,49205.0,105499.9
20048.9,36134.6,62323.0,118506.5
22290.5,39652.0,67788.0,129730.5
25252.7,42138.3,64137.0,131528.0
23600.8,43092.7,72164.0,138857.4
22107.0,45568.5,75982.0,143657.5
22999.4,47580.3,86070.0,156649.7
30638.0,46928.2,76921.0,154487.2
21074.1,45924.1,87600.0,154598.3
21336.8,42865.3,81231.0,145433.0
15238.4,37750.7,80589.0,133578.1
14518.0,37088.0,76688.0,128294.0
18812.2,41697.2,76067.0,136576.3
20082.8,42539.0,93364.0,155985.8
22431.5,44403.3,117719.0,184553.8
22454.1,51402.4,106674.0,180530.5
20358.2,50774.8,90974.0,162107.0
24842.8,52047.9,103247.0,180137.7
21696.5,51205.5,99949.0,172851.0
21049.5,51483.1,97278.0,169810.6
19550.5,56253.1,98960.0,174763.6
32041.6,57708.7,111729.0,201479.4
35751.9,60324.5,116487.0,212563.4
47532.2,66322.9,147216.0,261071.0
42623.7,68792.0,159121.0,270536.7
44125.4,67532.2,138238.0,249895.7
45498.9,66470.1,135935.0,247903.9
43650.1,71664.4,140966.0,256280.4
47679.5,66213.4,181594.0,295486.9
51994.2,66984.4,189912.0,308890.6
56500.6,69312.6,201843.0,327656.1
201.4,1001.9,1354.0,2557.3
146.4,1284.1,985.0,2415.5
162.5,1236.1,975.0,2373.6
203.8,1464.7,1584.0,3252.5
292.1,1567.6,1651.0,3510.7
232.5,1678.6,1636.0,3547.1
139.2,1793.2,1979.0,3911.4
135.3,1727.0,1832.0,3694.3
255.7,1897.9,2107.0,4260.6
262.4,2000.4,2312.0,4574.8
210.6,2053.2,2297.0,4560.9
168.6,1974.0,3208.0,5350.6
234.4,2202.6,3389.0,5826.0
218.6,2221.6,3278.0,5718.2
226.7,2187.9,3168.0,5582.6
280.9,2367.6,3425.0,6073.6
335.6,2453.8,3271.0,6060.4
393.9,2667.6,3437.0,6498.5
556.7,2902.8,3608.0,7067.5
541.7,3255.9,3911.0,7708.7
525.9,3298.5,4050.0,7874.4
553.0,3653.0,4380.0,8586.0
649.4,3961.5,4729.0,9339.9
511.8,3879.2,4749.0,9140.0
581.9,4080.8,5162.0,9824.6
830.3,4704.1,6388.0,11922.4
647.6,5332.5,7408.0,13388.1
512.1,5564.5,7825.0,13901.6
696.1,5207.9,7151.0,13055.0
959.7,6006.0,8118.0,15083.6
1055.9,6822.4,10603.0,18481.3
1422.4,7738.0,12310.0,21470.4
838.0,8540.4,13635.0,23013.4
1482.4,8939.2,13786.0,24207.6
1342.4,9714.7,14729.0,25786.2
1298.6,9684.1,14859.0,25841.7
2063.1,10740.9,15921.0,28725.0
2756.2,12219.2,17880.0,32855.5
2875.9,12970.5,18342.0,34188.4
3032.6,13770.7,19371.0,36174.3
2987.4,14878.3,23624.0,41489.6
2891.5,15787.6,24149.0,42828.1
3477.8,16186.5,24968.0,44632.3
2642.6,16336.2,25840.0,44818.8
2653.6,15613.4,24045.0,42312.0
3308.2,16742.1,26147.0,46197.3
4170.1,17556.5,27230.0,48956.7
3988.9,18545.0,30043.0,52576.9
4216.6,19057.8,31840.0,55114.4
5820.9,19698.3,31501.0,57020.2
7007.5,20978.5,36142.0,64128.1
6689.7,22996.3,39895.0,69581.0
7276.8,24403.1,40881.0,72560.9
8014.9,25545.5,41300.0,74860.4
6378.1,24899.6,40115.0,71392.7
6830.0,24475.9,44362.0,75667.9
5806.3,24639.0,44196.0,74641.3
5683.0,25364.9,46969.0,78017.0
7701.1,26042.3,50268.0,84011.4
8434.9,26104.9,50718.0,85257.8
6546.5,25912.0,50419.0,82877.4
3784.0,24123.5,49253.0,77160.5
3160.1,19870.8,36681.0,59711.9
4129.6,18057.6,35346.0,57533.2
4462.3,17994.3,37878.0,60334.6
4811.7,18254.7,43184.0,66250.4
5421.3,19509.5,44824.0,69754.8
5407.9,20676.0,45292.0,71375.9
185.2,1436.1,3552.0,5173.3
311.3,1456.1,4015.0,5782.3
191.8,1473.8,4189.0,5854.6
253.9,1683.7,4843.0,6780.6
442.7,1741.8,4882.0,7066.5
565.6,1720.9,4994.0,7280.5
496.3,1985.0,5060.0,7541.3
368.3,2058.7,4922.0,7349.0
300.1,2325.4,5354.0,7979.5
660.6,2112.2,5768.0,8540.7
580.2,2282.3,5685.0,8547.5
513.0,2345.7,4254.0,7112.7
698.8,2467.2,4865.0,8031.0
519.1,2683.5,5210.0,8412.6
659.9,2577.8,5510.0,8747.7
878.2,2677.1,5530.0,9085.3
551.5,3035.4,6077.0,9663.9
545.9,3274.8,6353.0,10173.7
954.9,3281.0,6853.0,11088.9
962.3,3774.7,7154.0,11891.0
717.2,4258.2,7742.0,12717.4
1307.5,4200.8,8223.0,13731.3
1084.9,4887.4,8909.0,14881.3
1372.5,4450.0,9055.0,14877.5
1192.9,5024.2,9254.0,15471.0
1215.5,5767.8,11211.0,18194.2
1222.2,6434.4,12033.0,19689.6
2311.1,5614.2,13746.0,21671.3
1902.0,7036.0,13689.0,22627.0
1487.5,8352.4,15092.0,24931.9
2169.2,9032.5,17418.0,28619.8
2161.8,10200.1,19077.0,31439.0
2372.2,11089.8,21525.0,34987.0
2808.5,11577.0,23944.0,38329.5
4379.6,13111.4,24773.0,42264.0
4510.5,13578.5,26283.0,44372.0
4556.9,14144.6,25787.0,44488.5
5992.6,15158.2,26607.0,47757.8
7517.7,15443.1,25464.0,48424.8
7155.3,16105.3,26487.0,49747.6
7356.4,17125.3,33858.0,58339.6
11654.8,19899.2,33431.0,64985.0
12046.7,20973.6,35195.0,68215.3
14940.6,22101.1,36542.0,73583.7
15260.4,23083.5,37732.0,76075.9
15581.7,25082.7,40089.0,80753.4
14442.6,26813.8,45306.0,86562.4
13637.5,28016.6,47238.0,88892.1
13681.0,29241.3,51131.0,94053.4
17821.5,31498.9,49901.0,99221.4
18452.5,33910.7,47370.0,99733.2
17235.3,38050.5,50219.0,105504.8
18513.5,39143.0,50716.0,108372.5
18006.4,41236.4,56964.0,116206.8
16043.2,41311.8,56429.0,113784.0
21092.6,39745.7,61233.0,122071.3
19692.9,42256.3,65125.0,127074.2
18032.2,45659.3,65029.0,128720.5
19554.1,46481.2,76570.0,142605.3
21247.5,48835.1,80128.0,150210.6
22046.9,49646.5,79973.0,151666.4
23754.6,50963.1,83405.0,158122.7
31551.4,48464.2,69151.0,149166.7
31848.6,49187.1,73096.0,154131.8
30995.5,46881.4,78831.0,156707.9
30657.5,47865.3,75475.0,153997.8
29476.4,47232.2,85553.0,162261.6
29416.0,48949.1,84586.0,162951.1
4939.7,5559.2,34512.0,45010.9
5466.6,5922.1,32994.0,44382.7
5520.6,6028.1,32252.0,43800.7
5577.8,6362.4,33440.0,45380.2
5582.2,7143.1,37217.0,49942.3
6294.2,7586.1,36586.0,50466.4
6464.0,8125.7,41047.0,55636.7
6079.9,8489.8,42833.0,57402.8
6761.5,8726.8,40879.0,56367.3
6306.4,9337.6,41556.0,57200.0
6376.6,9696.2,41652.0,57724.7
7106.3,9925.1,47877.0,64908.4
7447.3,10553.7,49865.0,67866.0
7367.6,11050.0,51757.0,70174.6
7586.5,11379.7,53688.0,72654.2
7938.7,11774.3,55645.0,75358.0
8453.6,12044.1,54344.0,74841.7
8697.4,12765.2,56299.0,77761.6
8915.4,13299.2,58002.0,80216.5
9889.1,14054.3,61773.0,85716.4
9854.8,14771.2,65384.0,90010.1
10233.4,15606.3,67224.0,93063.6
9982.3,16774.3,72302.0,99058.6
11178.7,17743.3,75351.0,104273.0
12056.1,18487.7,78567.0,109110.8
10894.8,19690.3,90278.0,120863.1
9272.0,21289.6,110594.0,141155.6
11089.8,23049.0,132997.0,167135.8
18797.9,23834.1,133873.0,176505.0
18422.4,26080.9,139990.0,184493.3
19397.6,28300.8,147219.0,194917.4
18922.4,30951.5,168417.0,218290.9
18747.6,33978.1,185736.0,238461.7
23055.6,36690.7,200411.0,260157.3
25550.1,39542.0,212848.0,277940.1
29786.8,41042.5,217657.0,288486.3
33817.0,43086.6,218734.0,295637.6
33349.1,44353.9,233582.0,311285.0
36404.1,45451.6,233190.0,315045.8
38748.2,47368.2,235756.0,321872.4
39314.9,49664.6,256954.0,345933.5
41818.2,51351.4,280145.0,373314.6
46016.9,53005.0,303956.0,402977.9
54679.5,55123.4,308496.0,418298.9
57941.7,58170.8,312707.0,428819.4
60800.9,60186.0,321329.0,442315.9
58536.5,61793.6,329651.0,449981.1
58698.0,62855.3,338905.0,460458.3
71172.9,63627.3,345334.0,480134.2
64415.0,64930.8,365810.0,495155.9
66028.2,67340.2,383631.0,516999.4
62922.7,74198.3,389237.0,526358.0
83107.2,75471.3,372356.0,530934.5
81183.8,78479.1,388052.0,547714.9
90787.9,80208.0,398733.0,569728.9
90700.9,81464.9,387730.0,559895.8
90488.1,84861.8,418101.0,593450.9
85420.7,87277.1,449324.0,622021.9
86431.2,88455.4,479612.0,654498.6
100511.4,88813.4,469896.0,659220.8
96963.1,92428.9,521186.0,710578.0
101892.0,94475.9,574335.0,770702.9
138915.9,95657.2,531696.0,766269.1
121540.4,99926.8,574530.0,795997.3
109640.4,100008.7,650108.0,859757.1
119867.0,102784.0,676211.0,898862.0
125170.8,105734.6,691243.0,922148.5
128555.2,110546.6,708731.0,947832.8
1444.7,2978.7,8845.0,13268.4
1554.4,3424.8,8239.0,13218.2
1050.9,3059.6,9055.0,13165.5
973.8,3487.7,11316.0,15777.5
1420.4,3683.0,11515.0,16618.4
979.0,3623.4,10427.0,15029.4
825.0,3683.4,10749.0,15257.5
613.6,3347.9,9736.0,13697.5
887.0,3512.5,10355.0,14754.5
851.8,3602.6,9763.0,14217.4
780.1,3521.3,9187.0,13488.5
843.0,3334.5,10099.0,14276.5
971.5,3766.0,11383.0,16120.4
1031.1,3741.3,11011.0,15783.4
1013.1,3720.4,11150.0,15883.5
1126.4,3986.1,12090.0,17202.4
1192.6,4051.7,12591.0,17835.3
1442.8,4346.1,13398.0,19186.9
1719.2,4773.8,13974.0,20467.0
1818.4,5285.7,14802.0,21906.0
1664.5,5449.0,15132.0,22245.5
1833.9,6070.3,16364.0,24268.2
1864.5,6502.9,16686.0,25053.4
2007.1,6571.8,15880.0,24458.9
1894.3,6887.1,17327.0,26108.4
1985.6,7733.5,20521.0,30240.1
1772.2,8571.8,23693.0,34036.9
1935.2,8828.9,25470.0,36234.1
1949.0,8434.1,24117.0,34500.1
2206.6,9803.8,28836.0,40846.5
2833.1,10622.1,32751.0,46206.2
2942.0,11504.5,32910.0,47356.6
2939.2,12312.4,34697.0,49948.7
2257.1,12893.4,36136.0,51286.5
2484.2,13686.5,37893.0,54063.7
2389.6,13010.3,35011.0,50410.8
3542.2,14187.0,38919.0,56648.2
3570.3,14765.1,40650.0,58985.4
3689.5,14542.0,38159.0,56390.5
4419.2,15489.0,38612.0,58520.2
4215.5,16926.7,46500.0,67642.2
4212.3,17838.1,48696.0,70746.3
4377.2,18588.1,50467.0,73432.2
5157.5,18296.7,48217.0,71671.1
5339.3,18536.2,47918.0,71793.5
6980.5,19723.9,50039.0,76743.4
6633.0,20395.5,53342.0,80370.5
6196.1,21032.1,57929.0,85157.2
5654.4,20735.0,60219.0,86608.3
6361.6,20470.2,59620.0,86451.8
6467.3,20942.1,62317.0,89726.4
6581.1,21488.8,60447.0,88516.9
7178.5,21300.7,58586.0,87065.3
6923.9,21054.8,57279.0,85257.7
5795.5,19190.7,52202.0,77188.2
5483.2,18641.6,51745.0,75869.8
3780.3,14994.6,54075.0,72849.9
5021.3,17235.2,50762.0,73018.5
6238.6,14513.9,55472.0,76224.5
6216.6,13922.9,50806.0,70945.5
4549.3,14783.4,43701.0,63033.7
3621.9,14157.5,39556.0,57335.5
3736.7,11358.9,30987.0,46082.6
3839.7,11681.0,34317.0,49837.7
3597.7,11448.8,37363.0,52409.5
3914.8,12043.5,35755.0,51713.3
4158.9,12453.2,37302.0,53914.1
4672.2,13252.1,37401.0,55325.3
1251.4,2894.4,10478.0,14623.8
1456.9,3126.4,9733.0,14316.3
1261.1,3013.9,9735.0,14010.0
1137.8,3241.2,10186.0,14565.0
1596.9,3415.7,10386.0,15398.5
1406.2,3642.4,10332.0,15380.6
1315.7,3862.9,10898.0,16076.6
1188.2,3754.1,11239.0,16181.3
1260.4,3949.1,11994.0,17203.5
1275.0,4195.6,12442.0,17912.6
1166.1,4288.5,12438.0,17892.6
1216.4,4156.0,13362.0,18734.4
1275.2,4590.4,14451.0,20316.6
1327.0,4651.7,14337.0,20315.7
1301.5,4720.9,14022.0,20044.4
1396.4,5137.9,14548.0,21082.3
1429.5,5318.1,15113.0,21860.6
1445.3,5664.1,15758.0,22867.4
1678.4,6064.2,16411.0,24153.6
1955.2,6599.0,16858.0,25412.3
1920.8,6925.4,17827.0,26673.2
2021.8,7629.6,18875.0,28526.4
1978.4,8021.4,20178.0,30177.8
2129.9,7984.4,19387.0,29501.3
2118.4,8208.2,20577.0,30903.7
2393.5,8838.4,21020.0,32251.9
2269.0,9602.8,22390.0,34261.8
2150.2,9889.6,22902.0,34941.8
2647.7,9874.2,23202.0,35723.9
2921.0,11418.5,24782.0,39121.4
3873.1,12163.1,27681.0,43717.2
4280.2,13290.6,28894.0,46464.8
4676.8,14015.1,28720.0,47411.9
4525.3,14904.4,31855.0,51284.8
5011.6,16129.9,34168.0,55309.4
5063.5,15797.3,36866.0,57726.8
5674.7,16683.0,37532.0,59889.7
4551.3,17631.8,38843.0,61026.1
4635.4,17307.5,37863.0,59805.9
4980.6,17652.9,37025.0,59658.5
4552.9,18261.1,43747.0,66560.9
4600.0,19113.3,45114.0,68827.3
5417.5,19408.7,42778.0,67604.3
5645.8,19538.2,43322.0,68506.0
6074.9,19967.2,43821.0,69863.1
6721.5,20886.7,47021.0,74629.1
6508.1,21115.5,48566.0,76189.7
